"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-26306","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","performance","authorization","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26307","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26308","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","input_validation","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26309","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","authorization","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26310","Mistake Notebook","GET","/api/v1/mistakes/me/top","admin","api_contract","api_contract","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26311","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","input_validation","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26312","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","authorization","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26313","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","security","api_contract","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-26314","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","security","input_validation","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26315","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","security","authorization","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26316","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26317","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","input_validation","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26318","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","authorization","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26319","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26320","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","input_validation","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26321","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","authorization","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26322","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26323","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","input_validation","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26324","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","authorization","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26325","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","security","api_contract","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26326","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","security","input_validation","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26327","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","authorization","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-26328","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-26329","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","concurrency","input_validation","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26330","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","concurrency","authorization","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26331","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26332","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","input_validation","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26333","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","concurrency","authorization","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26334","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","concurrency","api_contract","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-26335","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","performance","input_validation","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26336","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","performance","authorization","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26337","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26338","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","input_validation","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26339","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","authorization","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26340","Mistake Notebook","GET","/api/v1/mistakes/me/top","school_manager","api_contract","api_contract","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26341","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","input_validation","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26342","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","authorization","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26343","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","security","api_contract","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-26344","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","security","input_validation","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26345","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","security","authorization","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26346","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","api_contract","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-26347","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","input_validation","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26348","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","authorization","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26349","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","api_contract","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26350","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","input_validation","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26351","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","authorization","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-26352","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","api_contract","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26353","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","input_validation","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26354","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","authorization","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26355","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","security","api_contract","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26356","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","security","input_validation","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26357","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","authorization","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-26358","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","api_contract","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-26359","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","concurrency","input_validation","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26360","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","concurrency","authorization","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-26361","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","api_contract","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26362","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","api_contract","input_validation","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-26363","Mistake Notebook","GET","/api/v1/mistakes/me/top","teacher_owner","concurrency","authorization","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
